satisfaction_level,last_evaluation,number_project,average_monthly_hours,time_spend_company,work_accident_1,promotion_last_5years_1,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_low,salary_medium,left
0.88,0.65,4,224,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.38,0.51,2,159,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.82,0.8,5,205,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.75,0.9,5,256,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.86,0.94,3,212,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.66,3,134,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.98,0.92,4,175,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.55,0.95,4,249,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.84,0.63,4,135,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.87,4,209,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.65,0.4,2,141,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.96,0.61,3,271,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.39,0.51,2,129,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.0,0.99,4,184,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.17,0.85,3,168,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.61,0.97,3,137,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.53,0.94,4,202,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.65,0.66,6,240,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.58,0.84,4,271,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.94,0.65,4,213,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.54,0.83,4,201,8,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.86,3,178,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.52,0.43,3,176,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.87,0.7,5,225,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.74,0.67,3,273,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.14,0.79,5,163,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.75,0.83,5,262,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.39,0.58,3,152,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.59,0.75,2,156,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.85,0.96,4,240,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.09,0.9,6,295,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.55,0.91,4,187,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.96,0.85,5,171,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.53,0.97,4,254,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.96,0.62,5,185,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0,0.56,3,182,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.66,0.56,4,185,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.75,5,179,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.78,0.53,3,152,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.93,0.84,3,159,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.67,0.52,2,152,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.97,0.63,4,151,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.76,0.56,5,222,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.58,0.49,3,167,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.71,0.51,4,202,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.71,0.77,4,142,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.51,0.71,5,154,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.99,0.98,4,169,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.59,0.98,4,198,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.79,0.73,4,226,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.88,3,159,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.94,0.67,3,142,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.71,5,208,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.74,0.99,2,277,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.82,0.78,5,232,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.32,0.74,3,211,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.15,0.55,6,139,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.92,0.61,4,252,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.81,0.84,5,258,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.91,0.77,4,167,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33,0.72,2,173,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3,0.98,2,109,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.7,0.92,4,142,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5,0.95,5,194,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.58,0.88,3,157,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0.91,0.71,5,156,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.66,0.58,3,157,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.78,0.51,4,278,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.79,0.66,4,139,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1,0.9,7,281,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.83,0.89,4,137,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.78,6,303,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.79,0.82,3,98,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.85,0.48,2,208,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.39,0.38,2,106,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.14,0.58,3,179,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.44,0.41,3,125,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.99,0.75,3,243,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5,0.93,6,150,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.57,0.61,3,112,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6,0.92,4,164,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.98,3,141,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.48,0.53,4,271,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.83,0.72,3,259,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.37,5,101,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9,0.66,4,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.86,0.96,4,167,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.88,0.82,4,109,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.64,0.52,4,207,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.87,0.76,4,218,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5,0.54,4,175,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.63,0.67,5,263,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4,0.47,2,128,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.29,0.39,6,105,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.49,5,235,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.39,0.5,2,147,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.6,0.71,5,263,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.74,6,134,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.1,0.82,7,265,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.67,0.64,3,198,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.59,0.49,4,149,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.84,0.85,3,243,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.26,0.69,2,168,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.82,0.54,4,191,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.83,3,132,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.65,0.37,5,128,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.75,0.71,4,155,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.68,0.89,3,241,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.79,0.9,3,152,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.54,0.42,6,218,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.89,6,264,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.88,0.76,4,159,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8,0.79,5,240,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.61,0.95,4,174,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.66,0.99,3,228,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.72,0.5,4,245,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5,0.57,3,223,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.14,0.99,6,251,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.89,0.87,5,255,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.8,0.55,4,269,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.97,0.54,3,271,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.42,0.69,3,126,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.58,0.73,3,165,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.9,0.56,3,220,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.87,0.91,5,268,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.64,4,237,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.95,0.58,3,163,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.93,0.52,3,181,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.76,0.96,4,135,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0.53,0.71,4,271,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16,0.86,2,215,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1,0.86,6,288,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.76,0.89,5,262,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.83,0.99,4,226,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.39,0.47,2,135,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.78,0.87,3,191,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.84,0.87,3,271,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.66,0.99,3,183,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.53,0.76,2,204,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.75,0.88,3,224,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.74,0.74,3,156,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.79,0.84,5,245,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.92,0.62,3,264,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.57,2,154,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.41,0.48,2,130,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.46,0.48,2,129,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.67,0.96,4,207,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.43,0.46,2,149,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.74,0.95,5,170,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.54,0.71,3,145,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.67,5,140,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,0.92,5,161,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.63,0.94,2,228,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.62,0.64,3,240,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.69,0.54,3,164,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.76,5,134,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.61,3,185,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.34,0.72,3,118,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,0.93,4,231,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.39,0.85,5,179,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.82,0.56,5,180,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.59,0.93,5,172,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.52,0.71,3,151,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.6,0.97,3,187,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.64,4,136,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.31,0.7,3,132,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.62,0.75,4,183,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.67,0.84,4,197,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.09,0.84,7,260,4,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.34,0.82,6,197,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.59,0.73,3,195,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.26,0.69,4,180,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.42,0.51,2,136,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.93,0.5,5,272,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.98,0.66,3,154,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.81,4,260,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.77,0.89,5,243,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.77,0.71,4,223,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.61,0.96,3,214,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41,0.51,2,144,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.3,0.66,3,198,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.38,0.42,2,127,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.64,0.86,5,222,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.37,3,181,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2,0.94,6,191,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.22,0.53,4,244,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.46,0.46,2,140,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.79,0.73,5,155,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.95,0.77,4,213,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.97,0.53,4,195,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.9,0.82,5,259,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.87,0.71,3,132,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.88,0.88,4,222,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.54,0.63,5,259,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95,0.5,4,242,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.58,0.75,4,255,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.93,0.62,3,231,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.55,0.99,4,248,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.52,4,215,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.53,0.72,2,172,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.68,3,140,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.43,0.53,2,131,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.28,0.94,6,167,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5,0.85,4,224,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.52,0.96,5,251,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.61,0.84,3,206,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5,0.54,2,269,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.28,0.9,4,275,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.22,1.0,6,244,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.93,0.81,3,143,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.94,0.59,6,212,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.69,0.87,3,202,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0,0.93,5,182,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.49,0.57,4,146,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.89,0.55,3,260,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.61,0.51,4,242,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.62,3,240,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.87,4,256,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.98,5,272,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.61,0.83,5,236,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.97,0.64,4,152,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.84,5,168,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.96,0.78,2,284,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.41,0.45,3,236,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.59,0.65,4,219,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.37,0.51,2,155,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.81,0.99,2,156,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.95,0.9,3,155,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.24,0.6,4,195,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.84,4,245,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.81,0.85,3,263,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.94,0.66,5,219,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.23,0.7,3,123,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.51,3,156,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.79,0.49,3,273,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.52,0.38,6,169,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.87,0.62,4,202,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.27,0.85,5,142,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.51,3,234,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.11,0.82,6,304,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.77,0.78,3,269,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.22,0.57,5,174,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,0.79,4,181,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.19,0.99,3,154,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.67,0.56,3,237,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.54,3,283,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.6,0.61,3,104,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.65,0.77,3,233,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,0.51,4,137,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.48,3,135,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,0.86,5,168,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.58,0.55,5,206,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.91,0.79,5,273,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1,0.79,6,301,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.75,0.93,5,229,5,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.96,0.55,4,153,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.85,0.97,3,256,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.8,0.88,3,154,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7,0.97,4,244,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.95,6,264,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.93,0.87,4,257,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.54,0.65,3,147,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.76,0.65,4,195,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.93,0.98,4,189,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.18,0.51,5,159,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.68,0.62,5,198,5,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0.92,0.91,3,160,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.52,0.98,4,148,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.24,0.64,5,190,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.77,4,239,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.53,4,263,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.61,0.72,4,209,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.95,7,269,5,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.99,0.8,5,254,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.18,0.95,6,248,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9,1.0,5,221,6,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.75,0.85,5,240,6,1,0,0,0,0,0,1,0,0,0,0,0,1,1
0.71,0.41,5,107,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.18,0.95,4,241,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.57,0.7,4,237,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.81,0.75,4,243,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.85,0.6,3,218,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.09,0.9,7,296,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.36,0.57,2,142,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.58,0.92,3,232,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.75,0.7,5,269,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.87,6,278,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.57,0.7,3,172,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.11,0.83,6,268,4,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.84,0.93,6,166,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.5,0.48,2,150,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0.36,0.51,2,143,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.93,0.44,5,190,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.66,0.8,4,252,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.91,6,285,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.1,0.87,6,290,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.58,0.63,5,191,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0
